handle,block,layer,ox,oy,oz,nx,ny,nz,rot,sx,sy,sz
FF44,TALUY-ROW-18,TALUY-GIACO,750091.87617802,-1247249.88109637,633249.68380945,0.3451890357,0.2928963899,0.8916592591,3.1468553123,1.000000,1.000000,1.000000
FF43,TALUY-ROW-18,TALUY-GIACO,750123.66859962,-1247595.36642430,632531.52332624,0.3448082739,0.2925600002,0.8919169807,3.1468771473,1.000000,1.000000,1.000000
FF42,TALUY-ROW-18,TALUY-GIACO,750135.76513626,-1247949.67545612,631818.31232450,0.3444234707,0.2922285521,0.8921742801,3.1468861776,1.000000,1.000000,1.000000
FF41,TALUY-ROW-18,TALUY-GIACO,750147.88677436,-1248303.52846246,631104.96834857,0.3440385946,0.2918970428,0.8924312645,3.1468952263,1.000000,1.000000,1.000000
FF40,TALUY-ROW-18,TALUY-GIACO,750149.38514502,-1248662.55597947,630393.01029146,0.3436508509,0.2915676004,0.8926883146,3.1468972585,1.000000,1.000000,1.000000
FF3F,TALUY-ROW-18,TALUY-GIACO,750161.57611636,-1249016.06206510,629678.25631322,0.3432652158,0.2912354350,0.8929450784,3.1469060904,1.000000,1.000000,1.000000
FF3E,TALUY-ROW-18,TALUY-GIACO,750173.78599190,-1249368.92171067,628963.75270495,0.3428797145,0.2909033865,0.8932013889,3.1469149148,1.000000,1.000000,1.000000
FF3D,TALUY-ROW-18,TALUY-GIACO,750186.01231425,-1249721.04838518,628249.67647117,0.3424944428,0.2905715371,0.8934571834,3.1469237199,1.000000,1.000000,1.000000
FF3C,TALUY-ROW-18,TALUY-GIACO,750198.26415315,-1250072.71722467,627535.47138268,0.3421091003,0.2902396282,0.8937126617,3.1469325437,1.000000,1.000000,1.000000
FF3B,TALUY-ROW-18,TALUY-GIACO,750210.55007880,-1250424.17218673,626820.64084649,0.3417234194,0.2899074291,0.8939680012,3.1469413929,1.000000,1.000000,1.000000
FF3A,TALUY-ROW-18,TALUY-GIACO,750222.86238490,-1250775.19394159,626105.63047055,0.3413376402,0.2895751469,0.8942230425,3.1469502616,1.000000,1.000000,1.000000
FF39,TALUY-ROW-18,TALUY-GIACO,750236.81526687,-1251124.90075918,625390.26787948,0.3409522136,0.2892424874,0.8944777088,3.1469606113,1.000000,1.000000,1.000000
FF38,TALUY-ROW-18,TALUY-GIACO,750249.17283380,-1251474.81093252,624675.39860248,0.3405665077,0.2889102719,0.8947319759,3.1469705746,1.000000,1.000000,1.000000
FF37,TALUY-ROW-18,TALUY-GIACO,750261.55634080,-1251824.26163163,623960.40446708,0.3401807333,0.2885779988,0.8949859258,3.1469805570,1.000000,1.000000,1.000000
FF36,TALUY-ROW-18,TALUY-GIACO,750272.35396525,-1252174.20546460,623245.31224708,0.3397943627,0.2882458939,0.8952396862,3.1469885678,1.000000,1.000000,1.000000
FF35,TALUY-ROW-18,TALUY-GIACO,750284.79612258,-1252522.92922356,622529.67446663,0.3394082393,0.2879133224,0.8954931412,3.1469975320,1.000000,1.000000,1.000000
FF34,TALUY-ROW-18,TALUY-GIACO,750297.26175405,-1252871.11921699,621814.06439459,0.3390221297,0.2875807642,0.8957462250,3.1470066632,1.000000,1.000000,1.000000
FF33,TALUY-ROW-18,TALUY-GIACO,750309.75012253,-1253218.74004373,621098.55534484,0.3386360734,0.2872482534,0.8959989122,3.1470160323,1.000000,1.000000,1.000000
FF32,TALUY-ROW-18,TALUY-GIACO,750322.26485748,-1253565.90008092,620382.92523986,0.3382499507,0.2869156868,0.8962512815,3.1470254208,1.000000,1.000000,1.000000
FF31,TALUY-ROW-18,TALUY-GIACO,750334.80354926,-1253912.52182597,619667.33417718,0.3378638480,0.2865831387,0.8965032765,3.1470344915,1.000000,1.000000,1.000000
FF30,TALUY-ROW-18,TALUY-GIACO,750347.36827368,-1254258.67451686,618951.64037502,0.3374776887,0.2862505434,0.8967549476,3.1470435456,1.000000,1.000000,1.000000
FF2F,TALUY-ROW-18,TALUY-GIACO,750333.74848109,-1254292.31956163,618900.45109747,0.3374450944,0.2862287127,0.8967741813,3.1470354222,1.000000,1.000000,1.000000
FF2E,TALUY-ROW-18,TALUY-GIACO,750323.77305697,-1253031.70537858,621461.27257149,0.3388378692,0.2874144183,0.8958693267,3.1470230047,1.000000,1.000000,1.000000
FF2D,TALUY-ROW-18,TALUY-GIACO,750281.04977698,-1251784.22942710,624022.05788055,0.3402195654,0.2886044595,0.8949626323,3.1469899405,1.000000,1.000000,1.000000
FF2C,TALUY-ROW-18,TALUY-GIACO,750201.71223400,-1250552.94539623,626581.41382853,0.3415879820,0.2897987593,0.8940549925,3.1469335079,1.000000,1.000000,1.000000
FF2B,TALUY-ROW-18,TALUY-GIACO,750160.00183568,-1249301.83102776,629122.45238739,0.3429589704,0.2909796448,0.8931461196,3.1469011973,1.000000,1.000000,1.000000
FF2A,TALUY-ROW-18,TALUY-GIACO,750185.44098194,-1249477.90299153,628742.81125412,0.3427605082,0.2908007094,0.8932805726,3.1469181307,1.000000,1.000000,1.000000
FF29,TALUY-ROW-18,TALUY-GIACO,750194.21399362,-1249727.06768084,628237.40804786,0.3424878235,0.2905658357,0.8934615749,3.1469242946,1.000000,1.000000,1.000000
FF28,TALUY-ROW-18,TALUY-GIACO,750202.99833378,-1249975.95992914,627732.02786882,0.3422151506,0.2903309729,0.8936423876,3.1469304669,1.000000,1.000000,1.000000
FF27,TALUY-ROW-18,TALUY-GIACO,750211.80505700,-1250224.89971664,627226.02007140,0.3419421386,0.2900958186,0.8938232431,3.1469369884,1.000000,1.000000,1.000000
FF26,TALUY-ROW-18,TALUY-GIACO,750220.62416490,-1250473.60169250,626719.96439734,0.3416691001,0.2898606423,0.8940039340,3.1469435554,1.000000,1.000000,1.000000
FF25,TALUY-ROW-18,TALUY-GIACO,750240.11560278,-1250716.76242655,626211.68226965,0.3413984503,0.2896230186,0.8941843240,3.1469567977,1.000000,1.000000,1.000000
FF24,TALUY-ROW-18,TALUY-GIACO,750248.94560497,-1250964.56488581,625706.39566035,0.3411258228,0.2893882013,0.8943643788,3.1469630050,1.000000,1.000000,1.000000
FF23,TALUY-ROW-18,TALUY-GIACO,750257.78705175,-1251212.09510342,625201.13344052,0.3408532078,0.2891533956,0.8945442440,3.1469692207,1.000000,1.000000,1.000000
FF22,TALUY-ROW-18,TALUY-GIACO,750255.97681481,-1251464.55948355,624698.27236565,0.3405783060,0.2889211156,0.8947239834,3.1469689558,1.000000,1.000000,1.000000
FF21,TALUY-ROW-18,TALUY-GIACO,750264.84410142,-1251711.63078472,624192.88494668,0.3403056252,0.2886862511,0.8949035311,3.1469755577,1.000000,1.000000,1.000000
FF20,TALUY-ROW-18,TALUY-GIACO,750264.67842611,-1251962.89085951,623689.44791291,0.3400309625,0.2884534870,0.8950829740,3.1469763806,1.000000,1.000000,1.000000
FF1F,TALUY-ROW-18,TALUY-GIACO,750273.57812749,-1252209.68649819,623183.55954596,0.3397580127,0.2882183891,0.8952623375,3.1469830053,1.000000,1.000000,1.000000
FF1E,TALUY-ROW-18,TALUY-GIACO,750282.48942589,-1252456.20937341,622677.69689733,0.3394850763,0.2879833034,0.8954415112,3.1469896384,1.000000,1.000000,1.000000
FF1D,TALUY-ROW-18,TALUY-GIACO,750300.44901023,-1252697.78532166,622170.37384467,0.3392143776,0.2877463482,0.8956202572,3.1470017339,1.000000,1.000000,1.000000
FF1C,TALUY-ROW-18,TALUY-GIACO,750309.37119652,-1252943.40913777,621665.29169247,0.3389418587,0.2875116266,0.8957987949,3.1470080074,1.000000,1.000000,1.000000
FF1B,TALUY-ROW-18,TALUY-GIACO,750328.97495545,-1253183.72324766,621157.51119489,0.3386714454,0.2872742494,0.8959772082,3.1470213976,1.000000,1.000000,1.000000
FF1A,TALUY-ROW-18,TALUY-GIACO,750337.92924936,-1253429.05395117,620651.96520556,0.3383986722,0.2870393139,0.8961555506,3.1470283808,1.000000,1.000000,1.000000
FF19,TALUY-ROW-18,TALUY-GIACO,750346.89525444,-1253674.11245850,620146.44600839,0.3381259129,0.2868043910,0.8963337037,3.1470353723,1.000000,1.000000,1.000000
FF18,TALUY-ROW-18,TALUY-GIACO,750358.32971702,-1253917.20865352,619641.39913109,0.3378542322,0.2865693634,0.8965113038,3.1470433307,1.000000,1.000000,1.000000
FF17,TALUY-ROW-18,TALUY-GIACO,750367.32773566,-1254161.63563918,619136.10175663,0.3375815946,0.2863345428,0.8966890189,3.1470496606,1.000000,1.000000,1.000000
FF16,TALUY-ROW-18,TALUY-GIACO,750363.17275928,-1254412.10480095,618633.99706933,0.3373063008,0.2861029292,0.8968665304,3.1470477036,1.000000,1.000000,1.000000
FF15,TALUY-ROW-18,TALUY-GIACO,750372.17989497,-1254655.90986516,618128.93170624,0.3370337870,0.2858682170,0.8970438055,3.1470544075,1.000000,1.000000,1.000000
FF14,TALUY-ROW-18,TALUY-GIACO,750381.19883532,-1254899.44300626,617623.89510882,0.3367612882,0.2856335184,0.8972208914,3.1470611199,1.000000,1.000000,1.000000
FF13,TALUY-ROW-18,TALUY-GIACO,750379.85029040,-1255147.94244560,617120.85443688,0.3364864193,0.2854011039,0.8973979605,3.1470610504,1.000000,1.000000,1.000000
FF12,TALUY-ROW-18,TALUY-GIACO,750393.81067538,-1255395.49261782,616600.60556706,0.3362072640,0.2851587252,0.8975796216,3.1470708759,1.000000,1.000000,1.000000
FF11,TALUY-ROW-18,TALUY-GIACO,750421.31912327,-1255688.38818165,615970.88452635,0.3358729141,0.2848639490,0.8977983716,3.1470897928,1.000000,1.000000,1.000000
FF10,TALUY-ROW-18,TALUY-GIACO,750432.46192437,-1255988.62893176,615345.34475732,0.3355353896,0.2845732533,0.8980167403,3.1470977649,1.000000,1.000000,1.000000
FF0F,TALUY-ROW-18,TALUY-GIACO,750443.62472556,-1256288.49925580,614719.75421085,0.3351978369,0.2842825342,0.8982348528,3.1471057518,1.000000,1.000000,1.000000
FF0E,TALUY-ROW-18,TALUY-GIACO,750444.14360307,-1256593.22520029,614096.45123705,0.3348579957,0.2839942646,0.8984527703,3.1471072326,1.000000,1.000000,1.000000
FF0D,TALUY-ROW-18,TALUY-GIACO,750455.34947725,-1256892.43651951,613470.58887262,0.3345202981,0.2837034186,0.8986704293,3.1471156171,1.000000,1.000000,1.000000
FF0C,TALUY-ROW-18,TALUY-GIACO,750466.57454981,-1257191.24398850,612844.74601338,0.3341826103,0.2834125819,0.8988878080,3.1471238703,1.000000,1.000000,1.000000
FF0B,TALUY-ROW-18,TALUY-GIACO,750477.81782256,-1257489.63061879,612218.95942660,0.3338449519,0.2831217717,0.8991048940,3.1471319145,1.000000,1.000000,1.000000
FF0A,TALUY-ROW-18,TALUY-GIACO,750489.08137671,-1257787.64636388,611593.12461445,0.3335072666,0.2828309394,0.8993217238,3.1471399736,1.000000,1.000000,1.000000
FF09,TALUY-ROW-18,TALUY-GIACO,750500.37632272,-1258085.59879797,610966.59497515,0.3331692054,0.2825397846,0.8995385209,3.1471483849,1.000000,1.000000,1.000000
FF08,TALUY-ROW-18,TALUY-GIACO,750511.69324662,-1258383.21548507,610339.94173726,0.3328310768,0.2822485727,0.8997550875,3.1471568510,1.000000,1.000000,1.000000
FF07,TALUY-ROW-18,TALUY-GIACO,750524.64686951,-1258679.53614326,609713.15976323,0.3324934094,0.2819570921,0.8999712945,3.1471664959,1.000000,1.000000,1.000000
FF06,TALUY-ROW-18,TALUY-GIACO,750535.99194138,-1258976.05566816,609087.15941929,0.3321556308,0.2816661845,0.9001870902,3.1471752979,1.000000,1.000000,1.000000
FF05,TALUY-ROW-18,TALUY-GIACO,750547.35758145,-1259272.20391309,608461.11334992,0.3318178268,0.2813752560,0.9004026295,3.1471841150,1.000000,1.000000,1.000000
FF04,TALUY-ROW-18,TALUY-GIACO,750557.12241906,-1259568.77564560,607835.37709800,0.3314796589,0.2810846804,0.9006179202,3.1471912927,1.000000,1.000000,1.000000
FF03,TALUY-ROW-18,TALUY-GIACO,750568.52960899,-1259864.19169522,607209.21877276,0.3311417930,0.2807937002,0.9008329539,3.1471994571,1.000000,1.000000,1.000000
FF02,TALUY-ROW-18,TALUY-GIACO,750579.95894304,-1260159.26784939,606582.94872123,0.3308038661,0.2805026683,0.9010477541,3.1472077820,1.000000,1.000000,1.000000
FF01,TALUY-ROW-18,TALUY-GIACO,750591.41071093,-1260454.02129497,605956.53098343,0.3304658585,0.2802115682,0.9012623333,3.1472163464,1.000000,1.000000,1.000000
FF00,TALUY-ROW-18,TALUY-GIACO,750602.88334503,-1260748.40261738,605330.07043136,0.3301278270,0.2799204486,0.9014766554,3.1472249261,1.000000,1.000000,1.000000
FEFF,TALUY-ROW-18,TALUY-GIACO,750614.37398335,-1261042.34011160,604703.72055741,0.3297898542,0.2796293807,0.9016906684,3.1472331911,1.000000,1.000000,1.000000
FEFE,TALUY-ROW-18,TALUY-GIACO,750625.88548486,-1261335.89690739,604077.34698489,0.3294518679,0.2793383022,0.9019044182,3.1472414319,1.000000,1.000000,1.000000
FEFD,TALUY-ROW-18,TALUY-GIACO,750639.04727079,-1261628.45990664,603450.20514168,0.3291139929,0.2790466597,0.9021180308,3.1472510276,1.000000,1.000000,1.000000
FEFC,TALUY-ROW-18,TALUY-GIACO,750650.61718120,-1261921.69435678,602822.84524993,0.3287754722,0.2787551236,0.9023315743,3.1472600462,1.000000,1.000000,1.000000
FEFB,TALUY-ROW-18,TALUY-GIACO,750662.20830648,-1262214.55542316,602195.44494966,0.3284369288,0.2784635691,0.9025448601,3.1472690803,1.000000,1.000000,1.000000
FEFA,TALUY-ROW-18,TALUY-GIACO,750664.27096013,-1262511.15142542,601571.29914048,0.3280970577,0.2781747407,0.9027575169,3.1472714894,1.000000,1.000000,1.000000
FEF9,TALUY-ROW-18,TALUY-GIACO,750675.86533922,-1262802.69393945,600945.07136486,0.3277591430,0.2778837327,0.9029698640,3.1472799937,1.000000,1.000000,1.000000
FEF8,TALUY-ROW-18,TALUY-GIACO,750660.44759042,-1262180.38835934,602270.73557223,0.3284770298,0.2784987637,0.9025194067,3.1472663031,1.000000,1.000000,1.000000
FEF7,TALUY-ROW-18,TALUY-GIACO,750635.27863671,-1261509.64459525,603706.20055640,0.3292515999,0.2791658289,0.9020309440,3.1472464790,1.000000,1.000000,1.000000
FEF6,TALUY-ROW-18,TALUY-GIACO,750610.27396910,-1260838.36986999,605138.41844603,0.3300244134,0.2798313869,0.9015421684,3.1472267774,1.000000,1.000000,1.000000
FEF5,TALUY-ROW-18,TALUY-GIACO,750585.43448412,-1260166.64482473,606567.24185731,0.3307953908,0.2804953693,0.9010531379,3.1472075246,1.000000,1.000000,1.000000
FEF4,TALUY-ROW-18,TALUY-GIACO,750560.75667247,-1259494.41573866,607992.80886581,0.3315646067,0.2811578401,0.9005638126,3.1471884319,1.000000,1.000000,1.000000
FEF3,TALUY-ROW-18,TALUY-GIACO,750546.89889996,-1258816.34718144,609413.03503880,0.3323344317,0.2818164551,0.9000740587,3.1471762974,1.000000,1.000000,1.000000
FEF2,TALUY-ROW-18,TALUY-GIACO,750522.52253932,-1258142.67959101,610833.06549526,0.3331006593,0.2824763534,0.8995838263,3.1471573727,1.000000,1.000000,1.000000
FEF1,TALUY-ROW-18,TALUY-GIACO,750498.30291004,-1257468.52327167,612249.87183182,0.3338651428,0.2831347551,0.8990933082,3.1471385643,1.000000,1.000000,1.000000
FEF0,TALUY-ROW-19,TALUY-GIACO,750454.54134665,-1256803.65069075,613667.08827278,0.3346233389,0.2837959089,0.8986028617,3.1471075885,1.000000,1.000000,1.000000
FEEF,TALUY-ROW-19,TALUY-GIACO,750430.64919697,-1256129.06022512,615076.38359541,0.3353837460,0.2844508295,0.8981121692,3.1470894460,1.000000,1.000000,1.000000
FEEE,TALUY-ROW-19,TALUY-GIACO,750415.95359344,-1255449.58025708,616480.48102788,0.3361443426,0.2851021563,0.8976211570,3.1470769374,1.000000,1.000000,1.000000
FEED,TALUY-ROW-19,TALUY-GIACO,750392.35893511,-1254773.91793407,617883.69504523,0.3369014666,0.2857542515,0.8971298176,3.1470582850,1.000000,1.000000,1.000000
FEEC,TALUY-ROW-19,TALUY-GIACO,750368.91364849,-1254097.81043976,619283.71202307,0.3376568612,0.2864048628,0.8966382206,3.1470397442,1.000000,1.000000,1.000000
FEEB,TALUY-ROW-19,TALUY-GIACO,750345.61634330,-1253421.26607783,620680.53706946,0.3384105292,0.2870539925,0.8961463715,3.1470213140,1.000000,1.000000,1.000000
FEEA,TALUY-ROW-19,TALUY-GIACO,750322.46564625,-1252744.29309619,622074.17532399,0.3391624734,0.2877016429,0.8956542755,3.1470029936,1.000000,1.000000,1.000000
FEE9,TALUY-ROW-19,TALUY-GIACO,750310.12749462,-1252061.79743457,623462.04099376,0.3399148738,0.2883452054,0.8951619524,3.1469917492,1.000000,1.000000,1.000000
FEE8,TALUY-ROW-19,TALUY-GIACO,750287.26864983,-1251384.07519097,624849.15145929,0.3406632952,0.2889898225,0.8946694372,3.1469740048,1.000000,1.000000,1.000000
FEE7,TALUY-ROW-19,TALUY-GIACO,750264.55237868,-1250705.94939835,626233.09034930,0.3414100011,0.2896329674,0.8941766913,3.1469563666,1.000000,1.000000,1.000000
FEE6,TALUY-ROW-19,TALUY-GIACO,750244.27273661,-1250026.31402567,627613.33794706,0.3421554857,0.2902740937,0.8936837103,3.1469399798,1.000000,1.000000,1.000000
FEE5,TALUY-ROW-19,TALUY-GIACO,750221.80331860,-1249347.30139805,628991.19664534,0.3428988939,0.2909144197,0.8931904326,3.1469221671,1.000000,1.000000,1.000000
FEE4,TALUY-ROW-19,TALUY-GIACO,750183.47327569,-1248675.51759502,630369.86759395,0.3436373154,0.2915572582,0.8926969030,3.1468944579,1.000000,1.000000,1.000000
FEE3,TALUY-ROW-19,TALUY-GIACO,750161.29578257,-1247995.56385262,631741.77267968,0.3443774984,0.2921948226,0.8922030734,3.1468774113,1.000000,1.000000,1.000000
FEE2,TALUY-ROW-19,TALUY-GIACO,750121.99389261,-1247543.07283289,632681.94292937,0.3448764560,0.2926350103,0.8918660106,3.1468507455,1.000000,1.000000,1.000000
FEE1,TALUY-ROW-19,TALUY-GIACO,750141.84628589,-1247285.67380165,633166.18863955,0.3451470681,0.2928563749,0.8916886480,3.1468619875,1.000000,1.000000,1.000000
FEE0,TALUY-ROW-19,TALUY-GIACO,750134.23215715,-1247041.46915162,633656.50858410,0.3454116094,0.2930842412,0.8915113278,3.1468555751,1.000000,1.000000,1.000000
FEDF,TALUY-ROW-19,TALUY-GIACO,750137.30391686,-1246792.20251054,634143.66731472,0.3456780801,0.2933092078,0.8913340415,3.1468562321,1.000000,1.000000,1.000000
FEDE,TALUY-ROW-19,TALUY-GIACO,750129.73030783,-1246548.09057152,634632.81212436,0.3459419890,0.2935365273,0.8911568029,3.1468505167,1.000000,1.000000,1.000000
FEDD,TALUY-ROW-19,TALUY-GIACO,750122.17713006,-1246304.03349593,635121.35450892,0.3462055724,0.2937635671,0.8909796116,3.1468448162,1.000000,1.000000,1.000000
FEDC,TALUY-ROW-19,TALUY-GIACO,750103.97175935,-1246064.91978035,635612.30760727,0.3464668121,0.2939931614,0.8908023177,3.1468317429,1.000000,1.000000,1.000000
FEDB,TALUY-ROW-19,TALUY-GIACO,750096.45125626,-1245820.72582995,636100.14156342,0.3467300094,0.2942198734,0.8906250427,3.1468254012,1.000000,1.000000,1.000000
FEDA,TALUY-ROW-19,TALUY-GIACO,750088.95405261,-1245576.68924230,636587.17256045,0.3469927729,0.2944462125,0.8904478893,3.1468190772,1.000000,1.000000,1.000000
FED9,TALUY-ROW-19,TALUY-GIACO,750081.48243592,-1245332.87113739,637073.28045224,0.3472550379,0.2946721228,0.8902709019,3.1468127729,1.000000,1.000000,1.000000
FED8,TALUY-ROW-19,TALUY-GIACO,750074.03086027,-1245089.10964944,637558.79023548,0.3475169797,0.2948977554,0.8900939629,3.1468064838,1.000000,1.000000,1.000000
FED7,TALUY-ROW-19,TALUY-GIACO,750057.55357121,-1244849.88665327,638045.59290388,0.3477765146,0.2951252104,0.8899171906,3.1467950884,1.000000,1.000000,1.000000
FED6,TALUY-ROW-19,TALUY-GIACO,750050.14730497,-1244606.41199815,638529.56641271,0.3480376241,0.2953501304,0.8897404749,3.1467895501,1.000000,1.000000,1.000000
FED5,TALUY-ROW-19,TALUY-GIACO,750062.47164340,-1244353.40149245,639008.49064901,0.3483027806,0.2955700390,0.8895636712,3.1467962861,1.000000,1.000000,1.000000
FED4,TALUY-ROW-19,TALUY-GIACO,750055.09098289,-1244109.60600152,639492.14060904,0.3485637196,0.2957948070,0.8893867356,3.1467900488,1.000000,1.000000,1.000000
FED3,TALUY-ROW-19,TALUY-GIACO,750047.73002259,-1243865.86877433,639975.19577050,0.3488243371,0.2960192988,0.8892098496,3.1467838267,1.000000,1.000000,1.000000
FED2,TALUY-ROW-19,TALUY-GIACO,750029.73343384,-1243627.59757441,640459.63524982,0.3490820297,0.2962458789,0.8890332478,3.1467711640,1.000000,1.000000,1.000000
FED1,TALUY-ROW-19,TALUY-GIACO,750022.42283994,-1243384.33037838,640940.80688162,0.3493416273,0.2964694968,0.8888567179,3.1467653384,1.000000,1.000000,1.000000
FED0,TALUY-ROW-19,TALUY-GIACO,750015.13040441,-1243141.08907689,641421.45379026,0.3496009412,0.2966928711,0.8886802137,3.1467593899,1.000000,1.000000,1.000000
FECF,TALUY-ROW-19,TALUY-GIACO,750007.85582556,-1242897.85294814,641901.61765962,0.3498599940,0.2969160211,0.8885037203,3.1467532347,1.000000,1.000000,1.000000
FECE,TALUY-ROW-19,TALUY-GIACO,750000.60054023,-1242654.67676745,642381.19194300,0.3501187282,0.2971388973,0.8883272775,3.1467470943,1.000000,1.000000,1.000000
FECD,TALUY-ROW-19,TALUY-GIACO,749993.35738488,-1242411.32802571,642860.63574167,0.3503773915,0.2973617131,0.8881507164,3.1467409631,1.000000,1.000000,1.000000
FECC,TALUY-ROW-19,TALUY-GIACO,749986.13222242,-1242168.00874104,643339.55225679,0.3506357698,0.2975842840,0.8879741837,3.1467348457,1.000000,1.000000,1.000000
FECB,TALUY-ROW-19,TALUY-GIACO,749980.54352463,-1241924.10773804,643817.23630763,0.3508940409,0.2978060626,0.8877977929,3.1467301574,1.000000,1.000000,1.000000
FECA,TALUY-ROW-19,TALUY-GIACO,749973.36679696,-1241681.24424294,644294.32284780,0.3511514312,0.2980277834,0.8876216045,3.1467250929,1.000000,1.000000,1.000000
FEC9,TALUY-ROW-19,TALUY-GIACO,749966.20899802,-1241438.44245061,644770.82399886,0.3514085052,0.2982492322,0.8874454676,3.1467200417,1.000000,1.000000,1.000000
FEC8,TALUY-ROW-19,TALUY-GIACO,749950.65122333,-1241199.78367346,645248.67539562,0.3516633870,0.2984724580,0.8872694371,3.1467085982,1.000000,1.000000,1.000000
FEC7,TALUY-ROW-19,TALUY-GIACO,749943.54473676,-1240957.17506693,645723.86014929,0.3519197515,0.2986932948,0.8870934585,3.1467023742,1.000000,1.000000,1.000000
FEC6,TALUY-ROW-19,TALUY-GIACO,749951.70047770,-1240984.92750940,645661.51140779,0.3518884729,0.2986633906,0.8871159348,3.1467076714,1.000000,1.000000,1.000000
FEC5,TALUY-ROW-19,TALUY-GIACO,749953.67033920,-1241035.62022547,645562.24226741,0.3518349172,0.2986172562,0.8871527069,3.1467089804,1.000000,1.000000,1.000000
FEC4,TALUY-ROW-19,TALUY-GIACO,749955.63981799,-1241086.27692932,645463.02356153,0.3517813887,0.2985711453,0.8871894532,3.1467102890,1.000000,1.000000,1.000000
FEC3,TALUY-ROW-19,TALUY-GIACO,749957.60670574,-1241136.81952826,645364.00807075,0.3517279699,0.2985251287,0.8872261170,3.1467112837,1.000000,1.000000,1.000000
FEC2,TALUY-ROW-19,TALUY-GIACO,749959.57266985,-1241187.31570559,645265.06378834,0.3516745893,0.2984791453,0.8872627475,3.1467122351,1.000000,1.000000,1.000000
FEC1,TALUY-ROW-19,TALUY-GIACO,749972.20323462,-1241232.69132821,645163.55484981,0.3516235231,0.2984305147,0.8872993440,3.1467199511,1.000000,1.000000,1.000000
