station_m,block,unit_count,support_width_m,row_width_m,edge_residual_m,base_wcs_x,base_wcs_y,base_wcs_z,base_ocs_x,base_ocs_y,base_ocs_z,normal_x,normal_y,normal_z,rotation_rad,high_x,high_y,high_z,low_x,low_y,low_z
410.313816,TALUY-ROW-17,17,7.614483,7.648385,-0.033902,581346.25262443,1476877.21189258,3.77985685,744023.98015132,-1259324.23445888,616166.01166140,0.3338983688,0.2857732840,0.8982457957,-3.1401210910,581346.26417605,1476877.22181209,3.77240700,581351.45322380,1476881.67770634,0.42589525
410.713732,TALUY-ROW-17,17,7.612506,7.648385,-0.035879,581346.51248439,1476876.90790854,3.77996942,744024.25954388,-1259396.06453761,616018.36217997,0.3338185818,0.2857047165,0.8982972612,-3.1401202692,581346.52471027,1476876.91840704,3.77208707,581351.71270663,1476881.37340148,0.42724495
411.113648,TALUY-ROW-17,17,7.610528,7.648385,-0.037857,581346.77234465,1476876.60392472,3.78009371,743646.61918077,-1259647.02662323,615960.75122552,0.3336628559,0.2857270065,0.8983480263,-3.1403613320,581346.78524530,1476876.61500267,3.77177874,581351.97218349,1476881.06909408,0.42859467
411.513564,TALUY-ROW-17,17,7.608544,7.648385,-0.039841,581347.03221106,1476876.29994620,3.78022707,743916.34962660,-1259588.35732168,615754.50633804,0.3336402533,0.2855962542,0.8983979970,-3.1401887115,581347.04578855,1476876.31160536,3.77147838,581352.23166594,1476880.76478050,0.42994423
411.913480,TALUY-ROW-17,17,7.607890,7.648385,-0.040495,581347.29252107,1476875.99634857,3.78007809,743844.99324530,-1259729.60140218,615551.24928917,0.3335067153,0.2855111926,0.8984746128,-3.1402332684,581347.30632276,1476876.00820027,3.77118886,581352.49219230,1476880.46137663,0.43113454
412.313396,TALUY-ROW-17,17,7.607503,7.648385,-0.040882,581347.55292394,1476875.69283072,3.77987965,743647.82712935,-1259937.01638984,615364.45568104,0.3333406371,0.2854500874,0.8985556562,-3.1403601373,581347.56685870,1476875.70479666,3.77090892,581352.75293661,1476880.15814299,0.43228589
412.713312,TALUY-ROW-17,17,7.607112,7.648385,-0.041273,581347.81332795,1476875.38931381,3.77968200,743739.56529674,-1260006.33233353,615111.12583657,0.3332337713,0.2853206222,0.8986364094,-3.1403009921,581347.82739710,1476875.40139516,3.77062898,581353.01367497,1476879.85491303,0.43343566
413.113228,TALUY-ROW-17,17,7.606738,7.648385,-0.041647,581348.07373325,1476875.08579800,3.77949235,743452.74423258,-1260255.70278998,614946.48757179,0.3330502278,0.2852813935,0.8987169033,-3.1404843515,581348.08793135,1476875.09799009,3.77036061,581353.27441761,1476879.55168791,0.43458541
413.513144,TALUY-ROW-17,17,7.606358,7.648385,-0.042027,581348.33413671,1476874.78228060,3.77931225,743453.14343034,-1260367.88141145,614715.57258956,0.3329254283,0.2851741648,0.8987971712,-3.1404832067,581348.34846560,1476874.79458501,3.77010066,581353.53515339,1476879.24846123,0.43574360
413.913060,TALUY-ROW-17,17,7.605980,7.648385,-0.042405,581348.59454149,1476874.47876433,3.77914176,743362.30729967,-1260522.06133575,614508.76917016,0.3327836610,0.2850899414,0.8988763876,-3.1405412520,581348.60900062,1476874.49118058,3.76985071,581353.79588837,1476878.94522677,0.43689492
414.312976,TALUY-ROW-17,17,7.605614,7.648385,-0.042771,581348.85495410,1476874.17525481,3.77897838,743453.92680524,-1260588.69547231,614260.71034257,0.3326795975,0.2849629421,0.8989551752,-3.1404830468,581348.86953906,1476874.18777908,3.76961075,581354.05663677,1476878.64199678,0.43804469
414.712892,TALUY-ROW-17,17,7.605248,7.648385,-0.043137,581349.11536198,1476873.87174117,3.77881529,743454.31411494,-1260698.71658452,614033.92072769,0.3325570277,0.2848576291,0.8990339006,-3.1404816218,581349.13007332,1476873.88437399,3.76937081,581354.31737098,1476878.33877165,0.43919444
415.112808,TALUY-ROW-17,17,7.604887,7.648385,-0.043498,581349.37577284,1476873.56823012,3.77866223,743075.39539131,-1260989.50788698,613894.98371099,0.3323573506,0.2848421537,0.8991126397,-3.1407245424,581349.39060834,1476873.58096954,3.76914238,581354.57811596,1476878.03554411,0.44035267
415.512724,TALUY-ROW-17,17,7.604518,7.648385,-0.043867,581349.63618904,1476873.26472361,3.77851954,743273.39629448,-1261003.52503326,613625.95103315,0.3322768821,0.2846916651,0.8991900408,-3.1405965547,581349.65115168,1476873.27757223,3.76892242,581354.83885077,1476877.73231830,0.44150395
415.912640,TALUY-ROW-17,17,7.604167,7.648385,-0.044218,581349.89660223,1476872.96121456,3.77838291,743273.64348112,-1261111.42792393,613403.37717226,0.3321565706,0.2845883176,0.8992672028,-3.1405969335,581349.91168596,1476872.97416714,3.76871247,581355.09959500,1476877.42908467,0.44265370
416.312556,TALUY-ROW-17,17,7.603818,7.648385,-0.044567,581350.15701689,1476872.65770672,3.77825586,743167.39390679,-1261269.24055904,613207.12619226,0.3320155456,0.2845109472,0.8993437599,-3.1406637763,581350.17222110,1476872.67076278,3.76851251,581355.36032859,1476877.12586027,0.44380345
416.712472,TALUY-ROW-17,17,7.603472,7.648385,-0.044913,581350.41743257,1476872.35419978,3.77812797,743076.37920901,-1261420.65133864,613005.45960122,0.3318766147,0.2844290854,0.8994209293,-3.1407219916,581350.43275611,1476872.36735830,3.76831255,581355.62107356,1476876.82263426,0.44496171
417.112388,TALUY-ROW-17,17,7.603122,7.648385,-0.045263,581350.67785053,1476872.05069479,3.77801232,742879.15604310,-1261620.85007715,612831.99569073,0.3317181340,0.2843740154,0.8994968032,-3.1408483217,581350.69329460,1476872.06395681,3.76812407,581355.88181200,1476876.51940273,0.44611298
417.512304,TALUY-ROW-17,17,7.602261,7.648385,-0.046124,581350.93808833,1476871.74703512,3.77801409,742879.68170741,-1261813.42523022,612434.26491020,0.3315031493,0.2841893347,0.8996344169,-3.1408484977,581350.95382888,1476871.76055169,3.76794411,581356.14255624,1476876.21616906,0.44846417
417.912220,TALUY-ROW-17,17,7.600246,7.648385,-0.048139,581351.19793092,1476871.44303601,3.77827033,742789.83807919,-1262239.95786721,611663.32227373,0.3310565633,0.2838431161,0.8999081272,-3.1409049805,581351.21436388,1476871.45714720,3.76777414,581356.40329121,1476875.91294306,0.45346311
418.312136,TALUY-ROW-17,17,7.598241,7.648385,-0.050144,581351.45777965,1476871.13904222,3.77853347,742882.57931429,-1262578.49899919,610850.95238443,0.3306473247,0.2834541455,0.9001811451,-3.1408457556,581351.47490239,1476871.15374570,3.76761417,581356.66403822,1476875.60971299,0.45846213
418.712052,TALUY-ROW-17,17,7.596238,7.648385,-0.052147,581351.71762457,1476870.83504511,3.77879497,742884.03902615,-1262960.22987797,610059.05067704,0.3302192808,0.2830864366,0.9004539389,-3.1408437808,581351.73543668,1476870.85034058,3.76745421,581356.92477392,1476875.30648638,0.46346106
419.111968,TALUY-ROW-17,17,7.594237,7.648385,-0.054148,581351.97747004,1476870.53104850,3.77906621,742594.65775479,-1263479.39306846,609335.44519213,0.3297333628,0.2827877529,0.9007258164,-3.1410291556,581351.99597097,1476870.54693546,3.76730568,581357.18550816,1476875.00325266,0.46845999
419.511884,TALUY-ROW-17,17,7.592245,7.648385,-0.056140,581352.23732333,1476870.22705856,3.77934321,742610.81783501,-1263852.83591890,608540.28116575,0.3293084602,0.2824165985,0.9009976709,-3.1410177901,581352.25651090,1476870.24353518,3.76716571,581357.44624948,1476874.70003090,0.47346886
419.911800,TALUY-ROW-17,17,7.590258,7.648385,-0.058127,581352.49717701,1476869.92306899,3.77962775,742703.13288407,-1264187.99748533,607730.41644488,0.3289003541,0.2820288783,0.9012681448,-3.1409580771,581352.51704943,1476869.94013369,3.76703573,581357.70698797,1476874.39680080,0.47846788
420.311716,TALUY-ROW-17,17,7.588289,7.648385,-0.060096,581352.75703283,1476869.61908124,3.77991741,742597.65089751,-1264616.93078416,606965.93573668,0.3284524888,0.2816875387,0.9015381817,-3.1410254774,581352.77758454,1476869.63672926,3.76691576,581357.96773162,1476874.09357492,0.48346679
420.711632,TALUY-ROW-17,17,7.586313,7.648385,-0.062072,581353.01688541,1476869.31509072,3.78020769,742507.33351465,-1265037.93211748,606198.14755036,0.3280078422,0.2813426927,0.9018077094,-3.1410832882,581353.03811954,1476869.33332473,3.76679578,581358.22846657,1476873.79034035,0.48846574
421.111548,TALUY-ROW-17,17,7.584356,7.648385,-0.064029,581353.27674394,1476869.01110530,3.78050382,742215.10279567,-1265554.71267571,605476.43947943,0.3275228099,0.2810449453,0.9020767970,-3.1412708241,581353.29865383,1476869.02991959,3.76668721,581358.48921082,1476873.48711518,0.49346467
421.511464,TALUY-ROW-17,17,7.582395,7.648385,-0.065990,581353.53660455,1476868.70712166,3.78080862,742306.99618996,-1265886.77271738,604668.59905137,0.3271156680,0.2806582163,0.9023448927,-3.1412114010,581353.55919238,1476868.72651811,3.76658722,581358.74994933,1476873.18388506,0.49846368
421.911380,TALUY-ROW-17,17,7.580451,7.648385,-0.067934,581353.79646681,1476868.40313944,3.78111836,742307.53726351,-1266261.84004635,603881.60216761,0.3266902168,0.2802928078,0.9026125659,-3.1412108543,581353.81972668,1476868.42311297,3.76649724,581359.01069359,1476872.88065850,0.50346261
422.311296,TALUY-ROW-17,17,7.578503,7.648385,-0.069882,581354.05632890,1476868.09915706,3.78143462,742800.64288521,-1266400.43782138,602983.46341113,0.3263635521,0.2798132580,0.9028794895,-3.1408927633,581354.08026282,1476868.11970942,3.76641381,581359.27142901,1476872.57742942,0.50846341
422.711212,TALUY-ROW-17,17,7.579710,7.648385,-0.068675,581354.31728243,1476867.79611197,3.78110785,742012.84133422,-1266624.74280577,603481.59345351,0.3263789627,0.2801444801,0.9027712019,-3.1414009729,581354.34080023,1476867.81630694,3.76633864,581359.53217705,1476872.27419377,0.50614540
423.111128,TALUY-ROW-17,17,7.580993,7.648385,-0.067392,581354.57825917,1476867.49308672,3.78077884,742306.48283018,-1266319.70725431,603760.07021093,0.3266245164,0.2802363797,0.9026538632,-3.1412109886,581354.60133453,1476867.51290180,3.76627729,581359.79291131,1476871.97096858,0.50366593
423.511044,TALUY-ROW-17,17,7.582282,7.648385,-0.066103,581354.83924265,1476867.19006726,3.78044975,742412.13620589,-1266103.59727542,604082.81485469,0.3268333876,0.2803726931,0.9025359216,-3.1411419830,581354.86187382,1476867.20950094,3.76621731,581360.05365055,1476871.66774768,0.50117649
423.910960,TALUY-ROW-17,17,7.583567,7.648385,-0.064818,581355.10022039,1476866.88704289,3.78012246,742026.10423607,-1266122.84265479,604516.13919753,0.3269431516,0.2806228936,0.9024183992,-3.1413896518,581355.12240879,1476866.90609637,3.76615866,581360.31438682,1476871.36452039,0.49869701
424.310876,TALUY-ROW-17,17,7.584850,7.648385,-0.063535,581355.36120178,1476866.58402169,3.77981398,742010.41089692,-1265963.44933981,604868.62876867,0.3271288450,0.2807884713,0.9022995917,-3.1414003062,581355.38294815,1476866.60269557,3.76611867,581360.57512480,1476871.06128222,0.49621751
424.710792,TALUY-ROW-17,17,7.586152,7.648385,-0.062233,581355.62218454,1476866.28100164,3.77950236,741716.35554645,-1265937.38872716,605283.19583235,0.3272580275,0.2810183272,0.9021811809,-3.1415891801,581355.64348245,1476866.29929043,3.76608000,581360.83586906,1476870.75805704,0.49373804
425.110708,TALUY-ROW-17,17,7.587454,7.648385,-0.060931,581355.88316802,1476865.97798219,3.77920774,741917.81039621,-1265673.38215320,605587.84016475,0.3274880908,0.2811340427,0.9020616390,-3.1414587173,581355.90401741,1476865.99588584,3.76605869,581361.09660398,1476870.45483109,0.49125856
425.510624,TALUY-ROW-17,17,7.588760,7.648385,-0.059625,581356.14415600,1476865.67496665,3.77891348,742008.58883367,-1265462.09465495,605917.59286680,0.3276959546,0.2812754978,0.9019420467,-3.1414011549,581356.16455601,1476865.69248438,3.76603869,581361.35735254,1476870.15159961,0.48877905
425.910540,TALUY-ROW-17,17,7.590060,7.648385,-0.058325,581356.40513789,1476865.37194586,3.77862128,741715.15579847,-1265433.66898165,606335.59497063,0.3278270313,0.2815069341,0.9018222018,-3.1415895646,581356.42509032,1476865.38907924,3.76602000,581361.61808680,1476869.84836573,0.48629958
426.310456,TALUY-ROW-17,17,7.591381,7.648385,-0.057004,581356.66612673,1476865.06893103,3.77834302,741714.75499341,-1265264.56852552,606688.38702574,0.3280177762,0.2816707281,0.9017016909,-3.1415895991,581356.68562462,1476865.08567410,3.76602000,581361.87883107,1476869.54514054,0.48382011
426.710372,TALUY-ROW-17,17,7.592696,7.648385,-0.055689,581356.92711409,1476864.76591490,3.77806700,741330.46555008,-1265277.83122598,607129.77539736,0.3281318640,0.2819246871,0.9015808065,3.1413497660,581356.94615956,1476864.78226950,3.76602128,581362.13956596,1476869.24191462,0.48133936
427.110288,TALUY-ROW-17,17,7.594025,7.648385,-0.054360,581357.18810948,1476864.46290573,3.77780533,741713.95392216,-1264923.56593513,607399.04912156,0.3284020116,0.2820006737,0.9014586728,-3.1415899359,581357.20669818,1476864.47886805,3.76604000,581362.40031454,1476868.93868314,0.47885113
427.510204,TALUY-ROW-17,17,7.595338,7.648385,-0.053047,581357.44910046,1476864.15989271,3.77754777,741820.01409704,-1264701.48941752,607731.38783894,0.3286162846,0.2821413569,0.9013365588,-3.1415208490,581357.46723752,1476864.17546723,3.76606000,581362.66104509,1476868.63545355,0.47637169
427.910120,TALUY-ROW-17,17,7.596669,7.648385,-0.051716,581357.71009287,1476863.85688096,3.77728732,741436.35377924,-1264713.18439174,608174.59119916,0.3287313541,0.2823961585,0.9012147949,3.1414182539,581357.72777245,1476863.87206262,3.76608125,581362.92178872,1476868.33222764,0.47389221
428.310036,TALUY-ROW-17,17,7.597999,7.648385,-0.050386,581357.97108906,1476863.55387244,3.77704569,741421.16448489,-1264547.55731357,608536.91709372,0.3289223910,0.2825662930,0.9010917549,3.1414087322,581357.98831180,1476863.56866181,3.76612125,581363.18252803,1476868.02899805,0.47141271
428.709952,TALUY-ROW-17,17,7.599340,7.648385,-0.049045,581358.23208400,1476863.25086285,3.77680244,741129.56080557,-1264513.72506480,608961.79600874,0.3290573010,0.2828008769,0.9009688988,3.1412217602,581358.24884611,1476863.26525667,3.76616248,581363.44327106,1476867.72577162,0.46893324
429.109868,TALUY-ROW-17,17,7.600685,7.648385,-0.047700,581358.49308016,1476862.94785429,3.77657559,741420.78732058,-1264201.08892791,609255.84701172,0.3293111226,0.2829000670,0.9008450125,3.1414097212,581358.50938041,1476862.96185153,3.76622123,581363.70400656,1476867.42254645,0.46645377
429.509784,TALUY-ROW-17,17,7.602024,7.648385,-0.046361,581358.75407488,1476862.64484452,3.77635085,741329.14887936,-1264070.23681419,609638.25512614,0.3294880997,0.2830893340,0.9007208342,3.1413510137,581358.76991532,1476862.65844691,3.76628122,581363.96474142,1476867.11931179,0.46397429
429.909700,TALUY-ROW-17,17,7.603372,7.648385,-0.045013,581359.01507618,1476862.34184042,3.77612508,741129.63646525,-1263990.82394441,610044.86729109,0.3296429668,0.2833036934,0.9005967643,3.1412223669,581359.03045396,1476862.35504550,3.76634243,581364.22549003,1476866.81608156,0.46149478
430.309616,TALUY-ROW-17,17,7.604731,7.648385,-0.043654,581359.27607696,1476862.03883583,3.77591531,741129.66341336,-1263814.31577255,610409.93349264,0.3298403740,0.2834731758,0.9004711469,3.1412235157,581359.29098826,1476862.05164036,3.76642241,581364.48622429,1476866.51285638,0.45900531
430.709532,TALUY-ROW-17,17,7.606093,7.648385,-0.042292,581359.53707895,1476861.73583231,3.77570588,740747.79668169,-1263820.08154872,610860.86903478,0.3299595908,0.2837315806,0.9003460771,3.1409786021,581359.55152316,1476861.74823573,3.76650359,581364.74696914,1476866.20962932,0.45652584
431.109448,TALUY-ROW-17,17,7.607447,7.648385,-0.040938,581359.79808203,1476861.43282975,3.77551537,741129.72004252,-1263460.97716773,611139.92167445,0.3302351118,0.2838120731,0.9002196832,3.1412229630,581359.81206181,1476861.44483433,3.76660238,581365.00770775,1476865.90639027,0.45404633
431.509364,TALUY-ROW-17,17,7.608813,7.648385,-0.039572,581360.05908992,1476861.12983127,3.77532303,741236.19433750,-1263233.06023389,611481.36100943,0.3304545252,0.2839568949,0.9000934888,3.1412922784,581360.07260118,1476861.14143355,3.76670236,581365.26844826,1476865.60316945,0.45156689
431.909280,TALUY-ROW-17,17,7.610184,7.648385,-0.038201,581360.32009404,1476860.82682956,3.77513943,741236.22426181,-1263054.94131482,611848.67302309,0.3306531685,0.2841274114,0.8999667195,3.1412934197,581360.33313549,1476860.83802843,3.76681234,581365.52918251,1476865.29994428,0.44908742
432.309196,TALUY-ROW-17,17,7.611560,7.648385,-0.036825,581360.58110125,1476860.52383053,3.77495536,740748.77275440,-1263108.41540438,612327.95030041,0.3307528898,0.2844126811,0.8998399595,3.1409810457,581360.59367103,1476860.53462437,3.76692349,581365.78992684,1476864.99671785,0.44660795
432.709112,TALUY-ROW-17,17,7.612930,7.648385,-0.035455,581360.84210936,1476860.22083229,3.77479114,740840.53976847,-1262884.77493097,612677.63180344,0.3309719274,0.2845632316,0.8997118152,3.1410392695,581360.85420969,1476860.23122299,3.76705346,581366.05066546,1476864.69347876,0.44412844
433.109028,TALUY-ROW-17,17,7.614318,7.648385,-0.034067,581361.10311878,1476859.91783516,3.77462283,740840.78264027,-1262705.18865280,613046.89092114,0.3311716151,0.2847346555,0.8995840913,3.1410398246,581361.11474399,1476859.92781786,3.76718344,581366.31140857,1476864.39025359,0.44164897
433.508944,TALUY-ROW-17,17,7.615705,7.648385,-0.032680,581361.36412851,1476859.61483829,3.77446426,740749.51775375,-1262567.94833164,613439.22718484,0.3313537943,0.2849285972,0.8994555895,3.1409822895,581361.37527884,1476859.62441322,3.76732341,581366.57214453,1476864.08702777,0.43916836
433.908860,TALUY-ROW-17,17,7.617105,7.648385,-0.031280,581361.62514220,1476859.31184484,3.77431236,740749.77087162,-1262386.14857496,613812.47545546,0.3315556226,0.2851018795,0.8993262964,3.1409827472,581361.63581313,1476859.32100810,3.76747339,581366.83288764,1476863.78380148,0.43668002
434.308776,TALUY-ROW-17,17,7.618493,7.648385,-0.029892,581361.88615588,1476859.00885138,3.77416393,740553.06593072,-1262297.89689795,614230.69830647,0.3317171543,0.2853214773,0.8991970775,3.1408569312,581361.89635180,1476859.01760674,3.76762448,581367.09362740,1476863.48057122,0.43420051
434.708692,TALUY-ROW-17,17,7.619890,7.648385,-0.028495,581362.14716781,1476858.70585642,3.77403226,740553.53815696,-1262114.66947465,614606.05387340,0.3319201537,0.2854957254,0.8990668509,3.1408575338,581362.15688608,1476858.71420162,3.76779445,581367.35436164,1476863.17733718,0.43172104
435.108608,TALUY-ROW-17,17,7.621298,7.648385,-0.027087,581362.40818425,1476858.40286535,3.77389756,740462.46068361,-1261975.24208822,615001.48329316,0.3321039389,0.2856911294,0.8989369012,3.1407994318,581362.41742091,1476858.41079698,3.76796441,581367.61510643,1476862.87411140,0.42924157
