handle,x1,y1,z1,x2,y2,z2,len,layer
D445,581080.75800,1477179.47611,4.51412,581087.18191,1477186.42755,2.38167,9.70239,SOLIDS - Corridor - (3) - Top_Datum
D444,581087.25908,1477186.35623,2.37885,581087.18191,1477186.42755,2.38167,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D443,581080.83402,1477179.40586,4.51442,581087.25908,1477186.35623,2.37885,9.70308,SOLIDS - Corridor - (3) - Top_Datum
D442,581080.91003,1477179.33560,4.51472,581080.83402,1477179.40586,4.51442,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D441,581080.83402,1477179.40586,4.51442,581087.25908,1477186.35623,2.37885,9.70308,SOLIDS - Corridor - (3) - Top_Datum
D440,581087.33625,1477186.28490,2.37603,581087.25908,1477186.35623,2.37885,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D43F,581080.91003,1477179.33560,4.51472,581087.33625,1477186.28490,2.37603,9.70376,SOLIDS - Corridor - (3) - Top_Datum
D43E,581080.98602,1477179.26532,4.51502,581080.91003,1477179.33560,4.51472,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D43D,581080.91003,1477179.33560,4.51472,581087.33625,1477186.28490,2.37603,9.70376,SOLIDS - Corridor - (3) - Top_Datum
D43C,581087.41340,1477186.21355,2.37321,581087.33625,1477186.28490,2.37603,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D43B,581080.98602,1477179.26532,4.51502,581087.41340,1477186.21355,2.37321,9.70445,SOLIDS - Corridor - (3) - Top_Datum
D43A,581081.06201,1477179.19503,4.51532,581080.98602,1477179.26532,4.51502,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D439,581080.98602,1477179.26532,4.51502,581087.41340,1477186.21355,2.37321,9.70445,SOLIDS - Corridor - (3) - Top_Datum
D438,581087.49055,1477186.14219,2.37039,581087.41340,1477186.21355,2.37321,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D437,581081.06201,1477179.19503,4.51532,581087.49055,1477186.14219,2.37039,9.70514,SOLIDS - Corridor - (3) - Top_Datum
D436,581081.13798,1477179.12473,4.51562,581081.06201,1477179.19503,4.51532,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D435,581081.06201,1477179.19503,4.51532,581087.49055,1477186.14219,2.37039,9.70514,SOLIDS - Corridor - (3) - Top_Datum
D434,581087.56768,1477186.07082,2.36757,581087.49055,1477186.14219,2.37039,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D433,581081.13798,1477179.12473,4.51562,581087.56768,1477186.07082,2.36757,9.70583,SOLIDS - Corridor - (3) - Top_Datum
D432,581081.21394,1477179.05442,4.51592,581081.13798,1477179.12473,4.51562,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D431,581081.13798,1477179.12473,4.51562,581087.56768,1477186.07082,2.36757,9.70583,SOLIDS - Corridor - (3) - Top_Datum
D430,581087.64480,1477185.99943,2.36475,581087.56768,1477186.07082,2.36757,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D42F,581081.21394,1477179.05442,4.51592,581087.64480,1477185.99943,2.36475,9.70652,SOLIDS - Corridor - (3) - Top_Datum
D42E,581081.28989,1477178.98409,4.51622,581081.21394,1477179.05442,4.51592,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D42D,581081.21394,1477179.05442,4.51592,581087.64480,1477185.99943,2.36475,9.70652,SOLIDS - Corridor - (3) - Top_Datum
D42C,581087.72190,1477185.92803,2.36193,581087.64480,1477185.99943,2.36475,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D42B,581081.28989,1477178.98409,4.51622,581087.72190,1477185.92803,2.36193,9.70722,SOLIDS - Corridor - (3) - Top_Datum
D42A,581081.36583,1477178.91375,4.51652,581081.28989,1477178.98409,4.51622,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D429,581081.28989,1477178.98409,4.51622,581087.72190,1477185.92803,2.36193,9.70722,SOLIDS - Corridor - (3) - Top_Datum
D428,581087.79900,1477185.85662,2.35911,581087.72190,1477185.92803,2.36193,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D427,581081.36583,1477178.91375,4.51652,581087.79900,1477185.85662,2.35911,9.70791,SOLIDS - Corridor - (3) - Top_Datum
D426,581081.37887,1477178.90167,4.51657,581081.36583,1477178.91375,4.51652,0.01778,SOLIDS - Corridor - (3) - Top_Datum
D425,581081.36583,1477178.91375,4.51652,581087.79900,1477185.85662,2.35911,9.70791,SOLIDS - Corridor - (3) - Top_Datum
D424,581087.81204,1477185.84454,2.35863,581087.79900,1477185.85662,2.35911,0.01778,SOLIDS - Corridor - (3) - Top_Datum
D423,581081.37887,1477178.90167,4.51657,581087.81204,1477185.84454,2.35863,9.70803,SOLIDS - Corridor - (3) - Top_Datum
D422,581081.44176,1477178.84340,4.51682,581081.37887,1477178.90167,4.51657,0.08573,SOLIDS - Corridor - (3) - Top_Datum
D421,581081.37887,1477178.90167,4.51657,581087.81204,1477185.84454,2.35863,9.70803,SOLIDS - Corridor - (3) - Top_Datum
D420,581087.87608,1477185.78520,2.35629,581087.81204,1477185.84454,2.35863,0.08734,SOLIDS - Corridor - (3) - Top_Datum
D41F,581081.44176,1477178.84340,4.51682,581087.87608,1477185.78520,2.35629,9.70860,SOLIDS - Corridor - (3) - Top_Datum
D41E,581081.51767,1477178.77304,4.51712,581081.44176,1477178.84340,4.51682,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D41D,581081.44176,1477178.84340,4.51682,581087.87608,1477185.78520,2.35629,9.70860,SOLIDS - Corridor - (3) - Top_Datum
D41C,581087.95315,1477185.71376,2.35347,581087.87608,1477185.78520,2.35629,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D41B,581081.51767,1477178.77304,4.51712,581087.95315,1477185.71376,2.35347,9.70930,SOLIDS - Corridor - (3) - Top_Datum
D41A,581081.59357,1477178.70266,4.51742,581081.51767,1477178.77304,4.51712,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D419,581081.51767,1477178.77304,4.51712,581087.95315,1477185.71376,2.35347,9.70930,SOLIDS - Corridor - (3) - Top_Datum
D418,581088.03021,1477185.64231,2.35065,581087.95315,1477185.71376,2.35347,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D417,581081.59357,1477178.70266,4.51742,581088.03021,1477185.64231,2.35065,9.71000,SOLIDS - Corridor - (3) - Top_Datum
D416,581081.66946,1477178.63227,4.51772,581081.59357,1477178.70266,4.51742,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D415,581081.59357,1477178.70266,4.51742,581088.03021,1477185.64231,2.35065,9.71000,SOLIDS - Corridor - (3) - Top_Datum
D414,581088.10726,1477185.57085,2.34783,581088.03021,1477185.64231,2.35065,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D413,581081.66946,1477178.63227,4.51772,581088.10726,1477185.57085,2.34783,9.71069,SOLIDS - Corridor - (3) - Top_Datum
D412,581081.74534,1477178.56187,4.51802,581081.66946,1477178.63227,4.51772,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D411,581081.66946,1477178.63227,4.51772,581088.10726,1477185.57085,2.34783,9.71069,SOLIDS - Corridor - (3) - Top_Datum
D410,581088.18429,1477185.49937,2.34501,581088.10726,1477185.57085,2.34783,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D40F,581081.74534,1477178.56187,4.51802,581088.18429,1477185.49937,2.34501,9.71139,SOLIDS - Corridor - (3) - Top_Datum
D40E,581081.82121,1477178.49145,4.51832,581081.74534,1477178.56187,4.51802,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D40D,581081.74534,1477178.56187,4.51802,581088.18429,1477185.49937,2.34501,9.71139,SOLIDS - Corridor - (3) - Top_Datum
D40C,581088.26132,1477185.42789,2.34219,581088.18429,1477185.49937,2.34501,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D40B,581081.82121,1477178.49145,4.51832,581088.26132,1477185.42789,2.34219,9.71209,SOLIDS - Corridor - (3) - Top_Datum
D40A,581081.89706,1477178.42102,4.51862,581081.82121,1477178.49145,4.51832,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D409,581081.82121,1477178.49145,4.51832,581088.26132,1477185.42789,2.34219,9.71209,SOLIDS - Corridor - (3) - Top_Datum
D408,581088.33833,1477185.35639,2.33937,581088.26132,1477185.42789,2.34219,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D407,581081.89706,1477178.42102,4.51862,581088.33833,1477185.35639,2.33937,9.71279,SOLIDS - Corridor - (3) - Top_Datum
D406,581081.97291,1477178.35058,4.51892,581081.89706,1477178.42102,4.51862,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D405,581081.89706,1477178.42102,4.51862,581088.33833,1477185.35639,2.33937,9.71279,SOLIDS - Corridor - (3) - Top_Datum
D404,581088.41533,1477185.28487,2.33655,581088.33833,1477185.35639,2.33937,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D403,581081.97291,1477178.35058,4.51892,581088.41533,1477185.28487,2.33655,9.71349,SOLIDS - Corridor - (3) - Top_Datum
D402,581082.04874,1477178.28013,4.51922,581081.97291,1477178.35058,4.51892,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D401,581081.97291,1477178.35058,4.51892,581088.41533,1477185.28487,2.33655,9.71349,SOLIDS - Corridor - (3) - Top_Datum
D400,581088.49232,1477185.21334,2.33373,581088.41533,1477185.28487,2.33655,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3FF,581082.04874,1477178.28013,4.51922,581088.49232,1477185.21334,2.33373,9.71419,SOLIDS - Corridor - (3) - Top_Datum
D3FE,581082.12456,1477178.20966,4.51952,581082.04874,1477178.28013,4.51922,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3FD,581082.04874,1477178.28013,4.51922,581088.49232,1477185.21334,2.33373,9.71419,SOLIDS - Corridor - (3) - Top_Datum
D3FC,581088.56929,1477185.14181,2.33091,581088.49232,1477185.21334,2.33373,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3FB,581082.12456,1477178.20966,4.51952,581088.56929,1477185.14181,2.33091,9.71489,SOLIDS - Corridor - (3) - Top_Datum
D3FA,581082.20037,1477178.13919,4.51982,581082.12456,1477178.20966,4.51952,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3F9,581082.12456,1477178.20966,4.51952,581088.56929,1477185.14181,2.33091,9.71489,SOLIDS - Corridor - (3) - Top_Datum
D3F8,581088.64626,1477185.07025,2.32809,581088.56929,1477185.14181,2.33091,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3F7,581082.20037,1477178.13919,4.51982,581088.64626,1477185.07025,2.32809,9.71560,SOLIDS - Corridor - (3) - Top_Datum
D3F6,581082.27617,1477178.06870,4.52012,581082.20037,1477178.13919,4.51982,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3F5,581082.20037,1477178.13919,4.51982,581088.64626,1477185.07025,2.32809,9.71560,SOLIDS - Corridor - (3) - Top_Datum
D3F4,581088.72321,1477184.99869,2.32527,581088.64626,1477185.07025,2.32809,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3F3,581082.27617,1477178.06870,4.52012,581088.72321,1477184.99869,2.32527,9.71630,SOLIDS - Corridor - (3) - Top_Datum
D3F2,581082.35195,1477177.99819,4.52042,581082.27617,1477178.06870,4.52012,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3F1,581082.27617,1477178.06870,4.52012,581088.72321,1477184.99869,2.32527,9.71630,SOLIDS - Corridor - (3) - Top_Datum
D3F0,581088.80015,1477184.92711,2.32245,581088.72321,1477184.99869,2.32527,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3EF,581082.35195,1477177.99819,4.52042,581088.80015,1477184.92711,2.32245,9.71701,SOLIDS - Corridor - (3) - Top_Datum
D3EE,581082.42772,1477177.92768,4.52072,581082.35195,1477177.99819,4.52042,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3ED,581082.35195,1477177.99819,4.52042,581088.80015,1477184.92711,2.32245,9.71701,SOLIDS - Corridor - (3) - Top_Datum
D3EC,581088.87708,1477184.85552,2.31963,581088.80015,1477184.92711,2.32245,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3EB,581082.42772,1477177.92768,4.52072,581088.87708,1477184.85552,2.31963,9.71771,SOLIDS - Corridor - (3) - Top_Datum
D3EA,581082.50349,1477177.85715,4.52102,581082.42772,1477177.92768,4.52072,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3E9,581082.42772,1477177.92768,4.52072,581088.87708,1477184.85552,2.31963,9.71771,SOLIDS - Corridor - (3) - Top_Datum
D3E8,581088.95399,1477184.78392,2.31681,581088.87708,1477184.85552,2.31963,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3E7,581082.50349,1477177.85715,4.52102,581088.95399,1477184.78392,2.31681,9.71842,SOLIDS - Corridor - (3) - Top_Datum
D3E6,581082.57923,1477177.78661,4.52132,581082.50349,1477177.85715,4.52102,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3E5,581082.50349,1477177.85715,4.52102,581088.95399,1477184.78392,2.31681,9.71842,SOLIDS - Corridor - (3) - Top_Datum
D3E4,581089.03090,1477184.71230,2.31399,581088.95399,1477184.78392,2.31681,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3E3,581082.57923,1477177.78661,4.52132,581089.03090,1477184.71230,2.31399,9.71913,SOLIDS - Corridor - (3) - Top_Datum
D3E2,581082.65497,1477177.71605,4.52162,581082.57923,1477177.78661,4.52132,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3E1,581082.57923,1477177.78661,4.52132,581089.03090,1477184.71230,2.31399,9.71913,SOLIDS - Corridor - (3) - Top_Datum
D3E0,581089.10779,1477184.64067,2.31117,581089.03090,1477184.71230,2.31399,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3DF,581082.65497,1477177.71605,4.52162,581089.10779,1477184.64067,2.31117,9.71984,SOLIDS - Corridor - (3) - Top_Datum
D3DE,581082.73070,1477177.64548,4.52192,581082.65497,1477177.71605,4.52162,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3DD,581082.65497,1477177.71605,4.52162,581089.10779,1477184.64067,2.31117,9.71984,SOLIDS - Corridor - (3) - Top_Datum
D3DC,581089.18467,1477184.56903,2.30835,581089.10779,1477184.64067,2.31117,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3DB,581082.73070,1477177.64548,4.52192,581089.18467,1477184.56903,2.30835,9.72055,SOLIDS - Corridor - (3) - Top_Datum
D3DA,581082.80641,1477177.57490,4.52222,581082.73070,1477177.64548,4.52192,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3D9,581082.73070,1477177.64548,4.52192,581089.18467,1477184.56903,2.30835,9.72055,SOLIDS - Corridor - (3) - Top_Datum
D3D8,581089.26154,1477184.49737,2.30553,581089.18467,1477184.56903,2.30835,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3D7,581082.80641,1477177.57490,4.52222,581089.26154,1477184.49737,2.30553,9.72126,SOLIDS - Corridor - (3) - Top_Datum
D3D6,581082.88212,1477177.50431,4.52252,581082.80641,1477177.57490,4.52222,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3D5,581082.80641,1477177.57490,4.52222,581089.26154,1477184.49737,2.30553,9.72126,SOLIDS - Corridor - (3) - Top_Datum
D3D4,581089.33839,1477184.42571,2.30271,581089.26154,1477184.49737,2.30553,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3D3,581082.88212,1477177.50431,4.52252,581089.33839,1477184.42571,2.30271,9.72197,SOLIDS - Corridor - (3) - Top_Datum
D3D2,581082.95781,1477177.43371,4.52282,581082.88212,1477177.50431,4.52252,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3D1,581082.88212,1477177.50431,4.52252,581089.33839,1477184.42571,2.30271,9.72197,SOLIDS - Corridor - (3) - Top_Datum
D3D0,581089.41524,1477184.35402,2.29989,581089.33839,1477184.42571,2.30271,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3CF,581082.95781,1477177.43371,4.52282,581089.41524,1477184.35402,2.29989,9.72269,SOLIDS - Corridor - (3) - Top_Datum
D3CE,581083.03349,1477177.36309,4.52312,581082.95781,1477177.43371,4.52282,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3CD,581082.95781,1477177.43371,4.52282,581089.41524,1477184.35402,2.29989,9.72269,SOLIDS - Corridor - (3) - Top_Datum
D3CC,581089.49207,1477184.28233,2.29707,581089.41524,1477184.35402,2.29989,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3CB,581083.03349,1477177.36309,4.52312,581089.49207,1477184.28233,2.29707,9.72340,SOLIDS - Corridor - (3) - Top_Datum
D3CA,581083.10915,1477177.29246,4.52342,581083.03349,1477177.36309,4.52312,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3C9,581083.03349,1477177.36309,4.52312,581089.49207,1477184.28233,2.29707,9.72340,SOLIDS - Corridor - (3) - Top_Datum
D3C8,581089.56889,1477184.21063,2.29425,581089.49207,1477184.28233,2.29707,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3C7,581083.10915,1477177.29246,4.52342,581089.56889,1477184.21063,2.29425,9.72412,SOLIDS - Corridor - (3) - Top_Datum
D3C6,581083.18481,1477177.22182,4.52372,581083.10915,1477177.29246,4.52342,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3C5,581083.10915,1477177.29246,4.52342,581089.56889,1477184.21063,2.29425,9.72412,SOLIDS - Corridor - (3) - Top_Datum
D3C4,581089.64570,1477184.13891,2.29143,581089.56889,1477184.21063,2.29425,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3C3,581083.18481,1477177.22182,4.52372,581089.64570,1477184.13891,2.29143,9.72483,SOLIDS - Corridor - (3) - Top_Datum
D3C2,581083.26045,1477177.15116,4.52402,581083.18481,1477177.22182,4.52372,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3C1,581083.18481,1477177.22182,4.52372,581089.64570,1477184.13891,2.29143,9.72483,SOLIDS - Corridor - (3) - Top_Datum
D3C0,581089.72250,1477184.06717,2.28861,581089.64570,1477184.13891,2.29143,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3BF,581083.26045,1477177.15116,4.52402,581089.72250,1477184.06717,2.28861,9.72555,SOLIDS - Corridor - (3) - Top_Datum
D3BE,581083.33608,1477177.08050,4.52432,581083.26045,1477177.15116,4.52402,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3BD,581083.26045,1477177.15116,4.52402,581089.72250,1477184.06717,2.28861,9.72555,SOLIDS - Corridor - (3) - Top_Datum
D3BC,581089.79928,1477183.99543,2.28579,581089.72250,1477184.06717,2.28861,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3BB,581083.33608,1477177.08050,4.52432,581089.79928,1477183.99543,2.28579,9.72627,SOLIDS - Corridor - (3) - Top_Datum
D3BA,581083.41171,1477177.00982,4.52462,581083.33608,1477177.08050,4.52432,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3B9,581083.33608,1477177.08050,4.52432,581089.79928,1477183.99543,2.28579,9.72627,SOLIDS - Corridor - (3) - Top_Datum
D3B8,581089.87606,1477183.92367,2.28297,581089.79928,1477183.99543,2.28579,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3B7,581083.41171,1477177.00982,4.52462,581089.87606,1477183.92367,2.28297,9.72699,SOLIDS - Corridor - (3) - Top_Datum
D3B6,581083.48731,1477176.93912,4.52492,581083.41171,1477177.00982,4.52462,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3B5,581083.41171,1477177.00982,4.52462,581089.87606,1477183.92367,2.28297,9.72699,SOLIDS - Corridor - (3) - Top_Datum
D3B4,581089.95282,1477183.85190,2.28015,581089.87606,1477183.92367,2.28297,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3B3,581083.48731,1477176.93912,4.52492,581089.95282,1477183.85190,2.28015,9.72771,SOLIDS - Corridor - (3) - Top_Datum
D3B2,581083.56291,1477176.86842,4.52522,581083.48731,1477176.93912,4.52492,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3B1,581083.48731,1477176.93912,4.52492,581089.95282,1477183.85190,2.28015,9.72771,SOLIDS - Corridor - (3) - Top_Datum
D3B0,581090.02957,1477183.78012,2.27733,581089.95282,1477183.85190,2.28015,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3AF,581083.56291,1477176.86842,4.52522,581090.02957,1477183.78012,2.27733,9.72843,SOLIDS - Corridor - (3) - Top_Datum
D3AE,581083.63850,1477176.79770,4.52552,581083.56291,1477176.86842,4.52522,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3AD,581083.56291,1477176.86842,4.52522,581090.02957,1477183.78012,2.27733,9.72843,SOLIDS - Corridor - (3) - Top_Datum
D3AC,581090.10630,1477183.70832,2.27451,581090.02957,1477183.78012,2.27733,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3AB,581083.63850,1477176.79770,4.52552,581090.10630,1477183.70832,2.27451,9.72915,SOLIDS - Corridor - (3) - Top_Datum
D3AA,581083.71407,1477176.72697,4.52582,581083.63850,1477176.79770,4.52552,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3A9,581083.63850,1477176.79770,4.52552,581090.10630,1477183.70832,2.27451,9.72915,SOLIDS - Corridor - (3) - Top_Datum
D3A8,581090.18303,1477183.63652,2.27169,581090.10630,1477183.70832,2.27451,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3A7,581083.71407,1477176.72697,4.52582,581090.18303,1477183.63652,2.27169,9.72987,SOLIDS - Corridor - (3) - Top_Datum
D3A6,581083.78963,1477176.65623,4.52612,581083.71407,1477176.72697,4.52582,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3A5,581083.71407,1477176.72697,4.52582,581090.18303,1477183.63652,2.27169,9.72987,SOLIDS - Corridor - (3) - Top_Datum
D3A4,581090.25974,1477183.56469,2.26887,581090.18303,1477183.63652,2.27169,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D3A3,581083.78963,1477176.65623,4.52612,581090.25974,1477183.56469,2.26887,9.73060,SOLIDS - Corridor - (3) - Top_Datum
D3A2,581083.86518,1477176.58547,4.52642,581083.78963,1477176.65623,4.52612,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D3A1,581083.78963,1477176.65623,4.52612,581090.25974,1477183.56469,2.26887,9.73060,SOLIDS - Corridor - (3) - Top_Datum
D3A0,581090.33644,1477183.49286,2.26605,581090.25974,1477183.56469,2.26887,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D39F,581083.86518,1477176.58547,4.52642,581090.33644,1477183.49286,2.26605,9.73132,SOLIDS - Corridor - (3) - Top_Datum
D39E,581083.94072,1477176.51470,4.52672,581083.86518,1477176.58547,4.52642,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D39D,581083.86518,1477176.58547,4.52642,581090.33644,1477183.49286,2.26605,9.73132,SOLIDS - Corridor - (3) - Top_Datum
D39C,581090.41313,1477183.42101,2.26323,581090.33644,1477183.49286,2.26605,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D39B,581083.94072,1477176.51470,4.52672,581090.41313,1477183.42101,2.26323,9.73205,SOLIDS - Corridor - (3) - Top_Datum
D39A,581084.01624,1477176.44392,4.52702,581083.94072,1477176.51470,4.52672,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D399,581083.94072,1477176.51470,4.52672,581090.41313,1477183.42101,2.26323,9.73205,SOLIDS - Corridor - (3) - Top_Datum
D398,581090.48981,1477183.34915,2.26041,581090.41313,1477183.42101,2.26323,0.10512,SOLIDS - Corridor - (3) - Top_Datum
