x,y,z
581334.68987,1476890.70050,3.79449
581337.27499,1476892.98628,2.06678
581339.92515,1476895.19610,0.33989
581337.34003,1476892.91032,2.06760
581334.75502,1476890.62463,3.79432
581337.34003,1476892.91032,2.06760
581339.99007,1476895.12004,0.34168
581337.40506,1476892.83435,2.06841
581334.82016,1476890.54876,3.79415
581337.40506,1476892.83435,2.06841
581340.05499,1476895.04398,0.34348
581337.47010,1476892.75839,2.06922
581334.88531,1476890.47290,3.79399
581337.47010,1476892.75839,2.06922
581340.11991,1476894.96791,0.34527
581337.53513,1476892.68242,2.07004
581334.95046,1476890.39703,3.79382
581337.53513,1476892.68242,2.07004
581340.18484,1476894.89185,0.34707
581337.60016,1476892.60646,2.07085
581335.01561,1476890.32116,3.79365
581337.60016,1476892.60646,2.07085
581340.24976,1476894.81579,0.34886
581337.66520,1476892.53049,2.07166
581335.08075,1476890.24529,3.79349
581337.66520,1476892.53049,2.07166
581340.31468,1476894.73973,0.35066
581337.73023,1476892.45453,2.07248
581335.14590,1476890.16943,3.79332
581337.73023,1476892.45453,2.07248
581340.37960,1476894.66367,0.35245
581337.79527,1476892.37856,2.07329
581335.21105,1476890.09356,3.79316
581337.79527,1476892.37856,2.07329
581340.44452,1476894.58760,0.35425
581337.86030,1476892.30260,2.07411
581335.27620,1476890.01769,3.79299
581337.86030,1476892.30260,2.07411
581340.50944,1476894.51154,0.35604
581337.92533,1476892.22664,2.07492
581335.34134,1476889.94183,3.79283
581337.92533,1476892.22664,2.07492
581340.57436,1476894.43548,0.35783
581337.99037,1476892.15067,2.07574
581335.40649,1476889.86596,3.79266
581337.99037,1476892.15067,2.07574
581340.63928,1476894.35942,0.35963
581338.05540,1476892.07471,2.07655
581335.47164,1476889.79009,3.79250
581338.05540,1476892.07471,2.07655
581340.70420,1476894.28336,0.36142
581338.12044,1476891.99874,2.07737
581335.53679,1476889.71423,3.79234
581338.12044,1476891.99874,2.07737
581340.76912,1476894.20729,0.36322
581338.18547,1476891.92278,2.07819
581335.60194,1476889.63836,3.79218
581338.18547,1476891.92278,2.07819
581340.83404,1476894.13123,0.36501
581338.25050,1476891.84681,2.07900
581335.66708,1476889.56249,3.79201
581338.25050,1476891.84681,2.07900
581340.89896,1476894.05517,0.36681
581338.31554,1476891.77085,2.07982
581335.73223,1476889.48663,3.79185
581338.31554,1476891.77085,2.07982
581340.96388,1476893.97911,0.36860
581338.38057,1476891.69488,2.08064
581335.79738,1476889.41076,3.79169
581338.38057,1476891.69488,2.08064
581341.02880,1476893.90305,0.37039
581338.44561,1476891.61892,2.08145
581335.84192,1476889.35889,3.79158
581338.44561,1476891.61892,2.08145
581341.07319,1476893.85104,0.37162
581338.46950,1476891.59101,2.08175
581335.87449,1476889.32096,3.79150
581338.46950,1476891.59101,2.08175
581341.10563,1476893.81300,0.37206
581338.51063,1476891.54295,2.08181
581335.92767,1476889.25903,3.79137
581338.51063,1476891.54295,2.08181
581341.15860,1476893.75089,0.37233
581338.57564,1476891.46697,2.08190
581335.99282,1476889.18316,3.79121
581338.57564,1476891.46697,2.08190
581341.22348,1476893.67479,0.37267
581338.64066,1476891.39099,2.08199
581336.05797,1476889.10729,3.79106
581338.64066,1476891.39099,2.08199
581341.28837,1476893.59870,0.37301
581338.70568,1476891.31501,2.08208
581336.12312,1476889.03143,3.79090
581338.70568,1476891.31501,2.08208
581341.35325,1476893.52261,0.37335
581338.77069,1476891.23903,2.08217
581336.18827,1476888.95556,3.79074
581338.77069,1476891.23903,2.08217
581341.41813,1476893.44651,0.37368
581338.83571,1476891.16305,2.08226
581336.25085,1476888.88267,3.79059
581338.83571,1476891.16305,2.08226
581341.48047,1476893.37341,0.37401
581338.89561,1476891.09304,2.08234
581336.28343,1476888.84474,3.79051
581338.89561,1476891.09304,2.08234
581341.51291,1476893.33536,0.37418
581338.90072,1476891.08707,2.08235
581336.31856,1476888.80383,3.79043
581338.90072,1476891.08707,2.08235
581341.54790,1476893.29432,0.37436
581338.96574,1476891.01109,2.08244
581336.38371,1476888.72796,3.79027
581338.96574,1476891.01109,2.08244
581341.61279,1476893.21823,0.37470
581339.03076,1476890.93511,2.08253
581336.44886,1476888.65209,3.79012
581339.03076,1476890.93511,2.08253
581341.67767,1476893.14214,0.37503
581339.09577,1476890.85912,2.08262
581336.51400,1476888.57623,3.78996
581339.09577,1476890.85912,2.08262
581341.74255,1476893.06604,0.37537
581339.16079,1476890.78314,2.08271
581336.57915,1476888.50036,3.78981
581339.16079,1476890.78314,2.08271
581341.80744,1476892.98995,0.37571
581339.22580,1476890.70716,2.08280
581336.64430,1476888.42449,3.78965
581339.22580,1476890.70716,2.08280
581341.87232,1476892.91386,0.37605
581339.29082,1476890.63118,2.08290
581336.70945,1476888.34862,3.78950
581339.29082,1476890.63118,2.08290
581341.93721,1476892.83776,0.37638
581339.35583,1476890.55520,2.08299
581336.77460,1476888.27276,3.78935
581339.35583,1476890.55520,2.08299
581342.00209,1476892.76167,0.37672
581339.42085,1476890.47922,2.08308
581336.83974,1476888.19689,3.78919
581339.42085,1476890.47922,2.08308
581342.06697,1476892.68558,0.37706
581339.48587,1476890.40324,2.08317
581336.90489,1476888.12102,3.78904
581339.48587,1476890.40324,2.08317
581342.13186,1476892.60948,0.37740
581339.55088,1476890.32726,2.08327
581336.97004,1476888.04516,3.78889
581339.55088,1476890.32726,2.08327
581342.19674,1476892.53339,0.37773
581339.61590,1476890.25128,2.08336
581337.03519,1476887.96929,3.78874
581339.61590,1476890.25128,2.08336
581342.26162,1476892.45730,0.37807
581339.68091,1476890.17530,2.08345
581337.10033,1476887.89342,3.78859
581339.68091,1476890.17530,2.08345
581342.32651,1476892.38120,0.37841
581339.74593,1476890.09932,2.08355
581337.16548,1476887.81756,3.78844
581339.74593,1476890.09932,2.08355
581342.39139,1476892.30511,0.37875
581339.81094,1476890.02334,2.08364
581337.23063,1476887.74169,3.78829
581339.81094,1476890.02334,2.08364
581342.45628,1476892.22902,0.37908
581339.87596,1476889.94736,2.08373
581337.29578,1476887.66582,3.78814
581339.87596,1476889.94736,2.08373
581342.52116,1476892.15292,0.37942
581339.94098,1476889.87138,2.08383
581337.36093,1476887.58996,3.78799
581339.94098,1476889.87138,2.08383
581342.58604,1476892.07683,0.37976
581340.00599,1476889.79540,2.08392
581337.42607,1476887.51409,3.78784
581340.00599,1476889.79540,2.08392
581342.65093,1476892.00074,0.38010
581340.07101,1476889.71942,2.08402
581337.49122,1476887.43822,3.78770
581340.07101,1476889.71942,2.08402
581342.71581,1476891.92464,0.38044
581340.13602,1476889.64344,2.08411
581337.55637,1476887.36236,3.78755
581340.13602,1476889.64344,2.08411
581342.78069,1476891.84855,0.38077
581340.20104,1476889.56746,2.08421
581337.62152,1476887.28649,3.78740
581340.20104,1476889.56746,2.08421
581342.84558,1476891.77246,0.38111
581340.26606,1476889.49148,2.08430
581337.68666,1476887.21062,3.78726
581340.26606,1476889.49148,2.08430
581342.91046,1476891.69636,0.38145
581340.33107,1476889.41550,2.08440
581337.75181,1476887.13476,3.78711
581340.33107,1476889.41550,2.08440
581342.97535,1476891.62027,0.38179
581340.39609,1476889.33952,2.08450
581337.81696,1476887.05889,3.78697
581340.39609,1476889.33952,2.08450
581343.04023,1476891.54418,0.38212
581340.46110,1476889.26354,2.08459
581337.88211,1476886.98302,3.78682
581340.46110,1476889.26354,2.08459
581343.10511,1476891.46808,0.38246
581340.52612,1476889.18756,2.08469
581337.94725,1476886.90716,3.78668
581340.52612,1476889.18756,2.08469
581343.17000,1476891.39199,0.38280
581340.59113,1476889.11158,2.08479
581338.01240,1476886.83129,3.78653
581340.59113,1476889.11158,2.08479
581343.23488,1476891.31590,0.38314
581340.65615,1476889.03560,2.08488
581338.07755,1476886.75542,3.78639
581340.65615,1476889.03560,2.08488
581343.29976,1476891.23980,0.38347
581340.72117,1476888.95962,2.08498
581338.14270,1476886.67956,3.78625
581340.72117,1476888.95962,2.08498
581343.36465,1476891.16371,0.38381
581340.78618,1476888.88364,2.08508
581338.20785,1476886.60369,3.78611
581340.78618,1476888.88364,2.08508
581343.42953,1476891.08761,0.38415
581340.85120,1476888.80766,2.08518
581338.27299,1476886.52782,3.78597
581340.85120,1476888.80766,2.08518
581343.49442,1476891.01152,0.38449
581340.91621,1476888.73168,2.08527
581338.33814,1476886.45195,3.78582
581340.91621,1476888.73168,2.08527
581343.55930,1476890.93543,0.38482
581340.98123,1476888.65570,2.08537
581338.40329,1476886.37609,3.78568
581340.98123,1476888.65570,2.08537
581343.62418,1476890.85933,0.38516
581341.04624,1476888.57972,2.08547
581338.46844,1476886.30022,3.78554
581341.04624,1476888.57972,2.08547
581343.68907,1476890.78324,0.38550
581341.11126,1476888.50374,2.08557
581338.53358,1476886.22435,3.78540
581341.11126,1476888.50374,2.08557
581343.75395,1476890.70715,0.38584
581341.17628,1476888.42776,2.08567
581338.59873,1476886.14849,3.78527
581341.17628,1476888.42776,2.08567
581343.81884,1476890.63105,0.38617
581341.24129,1476888.35178,2.08577
581338.66388,1476886.07262,3.78513
581341.24129,1476888.35178,2.08577
581343.88372,1476890.55496,0.38651
581341.30631,1476888.27580,2.08587
581338.72903,1476885.99675,3.78499
581341.30631,1476888.27580,2.08587
581343.94860,1476890.47887,0.38685
581341.37132,1476888.19982,2.08597
581338.79418,1476885.92089,3.78485
581341.37132,1476888.19982,2.08597
581344.01349,1476890.40277,0.38719
581341.43634,1476888.12384,2.08607
581338.85932,1476885.84502,3.78471
581341.43634,1476888.12384,2.08607
581344.07837,1476890.32668,0.38752
581341.50135,1476888.04786,2.08617
581338.92447,1476885.76915,3.78458
581341.50135,1476888.04786,2.08617
581344.14325,1476890.25059,0.38786
581341.56637,1476887.97188,2.08627
581338.98962,1476885.69329,3.78444
581341.56637,1476887.97188,2.08627
581344.20814,1476890.17449,0.38820
581341.63139,1476887.89590,2.08637
581339.05477,1476885.61742,3.78431
581341.63139,1476887.89590,2.08637
581344.27302,1476890.09840,0.38854
581341.69640,1476887.81992,2.08647
581339.11991,1476885.54155,3.78417
581341.69640,1476887.81992,2.08647
581344.33791,1476890.02231,0.38888
581341.76142,1476887.74394,2.08657
581339.18506,1476885.46569,3.78404
581341.76142,1476887.74394,2.08657
581344.40279,1476889.94621,0.38921
581341.82643,1476887.66796,2.08668
581339.25021,1476885.38982,3.78390
581341.82643,1476887.66796,2.08668
581344.46767,1476889.87012,0.38955
581341.89145,1476887.59198,2.08678
581339.31536,1476885.31395,3.78377
581341.89145,1476887.59198,2.08678
581344.53256,1476889.79403,0.38989
581341.95647,1476887.51600,2.08688
581339.38051,1476885.23809,3.78364
581341.95647,1476887.51600,2.08688
581344.59744,1476889.71793,0.39023
581342.02148,1476887.44002,2.08698
581339.44565,1476885.16222,3.78350
581342.02148,1476887.44002,2.08698
581344.66232,1476889.64184,0.39056
581342.08650,1476887.36404,2.08709
581339.51080,1476885.08635,3.78337
581342.08650,1476887.36404,2.08709
581344.72721,1476889.56575,0.39090
581342.15151,1476887.28806,2.08719
581339.57595,1476885.01049,3.78324
581342.15151,1476887.28806,2.08719
581344.79209,1476889.48965,0.39124
581342.21653,1476887.21208,2.08729
581339.64110,1476884.93462,3.78311
581342.21653,1476887.21208,2.08729
581344.85698,1476889.41356,0.39158
581342.28154,1476887.13610,2.08739
581339.70624,1476884.85875,3.78298
581342.28154,1476887.13610,2.08739
581344.92186,1476889.33747,0.39191
581342.34656,1476887.06012,2.08750
581339.77139,1476884.78289,3.78285
581342.34656,1476887.06012,2.08750
581344.98674,1476889.26137,0.39225
581342.41158,1476886.98414,2.08760
581339.83654,1476884.70702,3.78272
581342.41158,1476886.98414,2.08760
581345.05163,1476889.18528,0.39259
581342.47659,1476886.90816,2.08771
581339.90169,1476884.63115,3.78259
581342.47659,1476886.90816,2.08771
581345.11651,1476889.10918,0.39293
581342.54161,1476886.83218,2.08781
581339.96684,1476884.55528,3.78246
581342.54161,1476886.83218,2.08781
581345.18140,1476889.03309,0.39326
581342.60662,1476886.75620,2.08792
581340.03198,1476884.47942,3.78233
581342.60662,1476886.75620,2.08792
581345.24628,1476888.95700,0.39360
581342.67164,1476886.68022,2.08802
581340.09713,1476884.40355,3.78221
581342.67164,1476886.68022,2.08802
581345.31116,1476888.88090,0.39394
581342.73665,1476886.60424,2.08813
581340.16228,1476884.32768,3.78208
581342.73665,1476886.60424,2.08813
581345.37605,1476888.80481,0.39428
581342.80167,1476886.52826,2.08823
581340.22743,1476884.25182,3.78195
581342.80167,1476886.52826,2.08823
581345.44093,1476888.72872,0.39461
581342.86669,1476886.45228,2.08834
581340.29257,1476884.17595,3.78183
581342.86669,1476886.45228,2.08834
581345.50581,1476888.65262,0.39495
581342.93170,1476886.37630,2.08844
581340.35772,1476884.10008,3.78170
581342.93170,1476886.37630,2.08844
581345.57070,1476888.57653,0.39529
581342.99672,1476886.30032,2.08855
581340.42287,1476884.02422,3.78158
581342.99672,1476886.30032,2.08855
581345.63558,1476888.50044,0.39563
581343.06173,1476886.22434,2.08866
581340.48802,1476883.94835,3.78145
581343.06173,1476886.22434,2.08866
581345.70047,1476888.42434,0.39596
581343.12675,1476886.14836,2.08876
581340.55316,1476883.87248,3.78133
581343.12675,1476886.14836,2.08876
581345.76535,1476888.34825,0.39630
581343.19176,1476886.07238,2.08887
581340.61831,1476883.79662,3.78121
581343.19176,1476886.07238,2.08887
581345.83023,1476888.27216,0.39664
581343.25678,1476885.99640,2.08898
581340.68346,1476883.72075,3.78108
581343.25678,1476885.99640,2.08898
581345.89512,1476888.19606,0.39698
581343.32180,1476885.92042,2.08908
581340.74861,1476883.64488,3.78096
581343.32180,1476885.92042,2.08908
581345.96000,1476888.11997,0.39731
581343.38681,1476885.84444,2.08919
581340.81376,1476883.56902,3.78084
581343.38681,1476885.84444,2.08919
581346.02488,1476888.04388,0.39765
581343.45183,1476885.76846,2.08930
581340.87890,1476883.49315,3.78072
581343.45183,1476885.76846,2.08930
581346.08977,1476887.96778,0.39799
581343.51684,1476885.69248,2.08941
581340.94405,1476883.41728,3.78060
581343.51684,1476885.69248,2.08941
581346.15465,1476887.89169,0.39833
581343.58186,1476885.61650,2.08952
581341.00920,1476883.34142,3.78047
581343.58186,1476885.61650,2.08952
581346.21954,1476887.81560,0.39867
581343.64688,1476885.54052,2.08962
581341.07435,1476883.26555,3.78035
581343.64688,1476885.54052,2.08962
581346.28442,1476887.73950,0.39900
581343.71189,1476885.46454,2.08973
581341.13949,1476883.18968,3.78024
581343.71189,1476885.46454,2.08973
581346.34930,1476887.66341,0.39934
581343.77691,1476885.38856,2.08984
581341.20464,1476883.11382,3.78012
581343.77691,1476885.38856,2.08984
581346.41419,1476887.58732,0.39968
581343.84192,1476885.31258,2.08995
581341.26979,1476883.03795,3.78000
581343.84192,1476885.31258,2.08995
581346.47907,1476887.51122,0.40002
581343.90694,1476885.23660,2.09006
581341.33494,1476882.96208,3.77988
581343.90694,1476885.23660,2.09006
581346.54395,1476887.43513,0.40035
581343.97195,1476885.16062,2.09017
581341.40009,1476882.88622,3.77976
581343.97195,1476885.16062,2.09017
581346.60884,1476887.35904,0.40069
581344.03697,1476885.08464,2.09028
581341.46523,1476882.81035,3.77965
581344.03697,1476885.08464,2.09028
581346.67372,1476887.28294,0.40103
581344.10199,1476885.00866,2.09039
581341.53038,1476882.73448,3.77953
581344.10199,1476885.00866,2.09039
581346.73861,1476887.20685,0.40137
581344.16700,1476884.93268,2.09050
581341.59553,1476882.65861,3.77941
581344.16700,1476884.93268,2.09050
581346.80349,1476887.13076,0.40170
581344.23202,1476884.85669,2.09061
581341.66068,1476882.58275,3.77930
581344.23202,1476884.85669,2.09061
581346.86837,1476887.05466,0.40204
581344.29703,1476884.78071,2.09072
581341.72582,1476882.50688,3.77918
581344.29703,1476884.78071,2.09072
581346.93326,1476886.97857,0.40238
581344.36205,1476884.70473,2.09084
581341.79097,1476882.43101,3.77907
581344.36205,1476884.70473,2.09084
581346.99814,1476886.90247,0.40272
581344.42706,1476884.62875,2.09095
581341.85612,1476882.35515,3.77895
581344.42706,1476884.62875,2.09095
581347.06303,1476886.82638,0.40305
581344.49208,1476884.55277,2.09106
581341.92127,1476882.27928,3.77884
581344.49208,1476884.55277,2.09106
581347.12791,1476886.75029,0.40339
581344.55710,1476884.47679,2.09117
581341.98642,1476882.20341,3.77873
581344.55710,1476884.47679,2.09117
581347.19279,1476886.67419,0.40373
581344.62211,1476884.40081,2.09128
581342.05156,1476882.12755,3.77862
581344.62211,1476884.40081,2.09128
581347.25768,1476886.59810,0.40407
581344.68713,1476884.32483,2.09140
581342.11671,1476882.05168,3.77850
581344.68713,1476884.32483,2.09140
581347.32256,1476886.52201,0.40440
581344.75214,1476884.24885,2.09151
581342.18186,1476881.97581,3.77839
581344.75214,1476884.24885,2.09151
581347.38744,1476886.44591,0.40474
581344.81716,1476884.17287,2.09162
581342.24701,1476881.89995,3.77828
581344.81716,1476884.17287,2.09162
581347.45233,1476886.36982,0.40508
581344.88218,1476884.09689,2.09174
581342.31215,1476881.82408,3.77817
581344.88218,1476884.09689,2.09174
581347.51721,1476886.29373,0.40542
581344.94719,1476884.02091,2.09185
581342.37730,1476881.74821,3.77806
581344.94719,1476884.02091,2.09185
581347.58210,1476886.21763,0.40575
581345.01221,1476883.94493,2.09196
581342.44245,1476881.67235,3.77795
581345.01221,1476883.94493,2.09196
581347.64698,1476886.14154,0.40609
581345.07722,1476883.86895,2.09208
581342.50760,1476881.59648,3.77784
581345.07722,1476883.86895,2.09208
581347.71186,1476886.06545,0.40643
581345.14224,1476883.79297,2.09219
581342.57274,1476881.52061,3.77773
581345.14224,1476883.79297,2.09219
581347.77675,1476885.98935,0.40677
581345.20725,1476883.71699,2.09231
581342.63789,1476881.44475,3.77763
581345.20725,1476883.71699,2.09231
581347.84163,1476885.91326,0.40711
581345.27227,1476883.64101,2.09242
581342.70304,1476881.36888,3.77752
581345.27227,1476883.64101,2.09242
581347.90651,1476885.83717,0.40744
581345.33729,1476883.56503,2.09254
581342.76819,1476881.29301,3.77741
581345.33729,1476883.56503,2.09254
581347.97140,1476885.76107,0.40778
581345.40230,1476883.48905,2.09265
581342.83334,1476881.21715,3.77730
